101.507820,107.000000
303.565033,332.000000
249.768890,252.000000
50.023464,49.000000
199.181885,200.000000
357.727997,572.000000
106.228432,101.000000
23.963291,24.000000
102.240631,101.000000
104.644569,101.000000
100.696091,101.000000
25.687611,325.000000
287.084869,396.000000
370.953339,350.000000
761.040039,805.000000
155.112976,170.000000
99.947639,99.000000
292.294556,299.000000
417.849396,350.000000
129.842834,126.000000
401.371216,397.000000
48.260799,51.000000
100.228584,103.000000
894.086182,828.000000
100.562683,111.000000
221.092957,941.000000
152.487000,188.000000
110.497276,101.000000
367.222565,299.000000
290.362793,299.000000
200.278412,201.000000
219.277130,217.000000
156.228302,148.000000
58.797363,61.000000
99.930016,99.000000
208.973145,210.000000
200.758301,114.000000
49.968666,50.000000
241.409912,301.000000
85.272499,76.000000
128.875198,137.000000
76.448830,77.000000
149.946136,162.000000
99.927330,100.000000
721.862488,743.000000
152.805420,149.000000
1272.838013,1600.000000
429.253754,400.000000
101.994286,124.000000
793.471619,523.000000
617.263733,618.000000
408.825165,398.000000
92.181946,79.000000
109.602486,100.000000
100.094170,102.000000
157.904938,151.000000
99.852242,103.000000
53.184925,51.000000
251.974670,544.000000
387.323578,372.000000
299.544128,2539.000000
112.525459,507.000000
121.389732,125.000000
74.108658,75.000000
101.080040,99.000000
201.954437,201.000000
476.344940,649.000000
61.735584,62.000000
60.020451,64.000000
99.316139,99.000000
62.327263,330.000000
140.585999,135.000000
99.533234,98.000000
514.143677,499.000000
136.448059,125.000000
184.624725,181.000000
201.771393,199.000000
1000.629944,1235.000000
100.707970,101.000000
335.052521,303.000000
104.451317,130.000000
236.275940,149.000000
362.199066,400.000000
112.194923,101.000000
82.145638,82.000000
100.820641,99.000000
226.430817,199.000000
103.293739,96.000000
54.575851,98.000000
849.033142,2100.000000
220.859619,263.000000
96.508690,95.000000
166.826599,200.000000
35.238083,37.000000
52.492874,51.000000
1185.013184,1200.000000
150.069366,169.000000
100.999146,101.000000
103.543221,96.000000
316.503906,268.000000
210.898438,201.000000
403.639801,418.000000
100.357803,101.000000
611.542114,658.000000
100.357803,98.000000
146.366791,149.000000
47.039307,46.000000
136.809357,126.000000
211.171844,199.000000
48.958496,51.000000
99.624596,98.000000
98.939278,101.000000
51.051468,51.000000
102.484322,102.000000
709.836670,701.000000
58.057671,58.000000
99.085030,97.000000
280.118500,254.000000
535.726318,518.000000
331.900665,300.000000
97.603325,110.000000
293.497375,201.000000
453.991791,427.000000
126.065483,128.000000
48.747021,48.000000
180.494476,182.000000
103.598785,536.000000
100.707939,100.000000
99.260529,103.000000
105.870888,101.000000
51.170227,52.000000
456.442627,433.000000
82.909904,75.000000
1323.890381,1798.000000
25.687611,322.000000
78.691231,77.000000
98.543861,100.000000
151.605652,158.000000
197.870209,200.000000
79.750504,74.000000
266.250549,1331.000000
303.576965,301.000000
239.758728,283.000000
77.243111,74.000000
688.393616,701.000000
126.961815,125.000000
107.307045,123.000000
99.879913,102.000000
49.428619,52.000000
209.816589,200.000000
557.288635,598.000000
405.231171,400.000000
1184.926147,1202.000000
273.387177,341.000000
738.364868,798.000000
134.632965,136.000000
511.530731,1500.000000
102.133476,100.000000
99.015022,101.000000
61.735584,61.000000
616.138184,620.000000
1065.316284,1493.000000
243.968842,296.000000
100.184517,98.000000
137.611252,144.000000
52.505302,55.000000
49.890720,52.000000
61.477772,61.000000
61.006996,72.000000
122.815681,402.000000
99.650436,101.000000
102.976372,108.000000
97.422661,99.000000
48.858627,48.000000
77.688385,104.000000
103.106445,100.000000
61.284077,65.000000
88.108238,75.000000
152.911255,497.000000
397.703522,402.000000
100.031609,101.000000
59.975422,599.000000
297.999359,301.000000
61.752968,59.000000
99.809959,98.000000
99.831490,101.000000
99.907219,100.000000
99.955284,101.000000
99.814957,102.000000
99.895096,101.000000
87.777000,82.000000
99.842064,101.000000
156.804260,187.000000
109.352318,105.000000
213.957214,211.000000
49.252178,44.000000
111.649612,402.000000
220.012299,238.000000
93.961441,108.000000
331.462982,602.000000
320.551788,2635.000000
510.168304,1256.000000
102.589134,100.000000
481.861359,505.000000
111.950920,124.000000
155.268738,200.000000
100.798149,102.000000
158.456177,175.000000
157.276947,175.000000
192.464050,201.000000
357.868744,625.000000
54.895939,76.000000
621.739136,655.000000
100.081566,96.000000
675.552307,718.000000
434.098083,502.000000
523.024902,508.000000
94.809715,93.000000
76.048027,86.000000
232.139313,288.000000
388.791718,339.000000
513.533264,1893.000000
100.360321,99.000000
129.700546,129.000000
85.141579,88.000000
102.446892,100.000000
987.539185,1008.000000
138.618164,199.000000
100.218559,101.000000
99.860237,101.000000
159.506805,150.000000
102.981781,99.000000
227.136658,296.000000
151.814270,260.000000
100.170708,98.000000
302.244202,299.000000
148.296051,150.000000
99.647827,100.000000
355.010590,2302.000000
100.170708,102.000000
98.945244,101.000000
193.535767,182.000000
99.463966,98.000000
48.478745,47.000000
1041.550049,1096.000000
292.514160,314.000000
52.345604,60.000000
106.759911,99.000000
1247.810181,1250.000000
109.771889,100.000000
74.265427,61.000000
151.825104,414.000000
104.433678,115.000000
1323.930908,2506.250000
496.240997,503.000000
61.261459,62.000000
385.552521,348.000000
391.891266,378.000000
153.963074,138.000000
159.465759,165.000000
449.350342,1163.000000
100.137741,101.000000
181.712646,173.000000
78.457108,75.000000
53.692738,75.000000
123.860176,124.000000
49.516830,50.000000
617.962280,618.000000
317.806976,299.000000
93.459419,93.000000
200.031860,199.000000
48.866238,50.000000
267.911713,527.000000
615.490723,610.000000
104.630409,101.000000
89.203499,88.000000
100.053154,102.000000
56.098766,57.000000
134.631012,137.000000
132.990082,168.000000
320.316132,250.000000
110.247154,100.000000
99.845909,100.000000
242.489594,250.000000
52.506195,68.000000
156.337189,149.000000
105.866547,201.000000
216.462372,151.000000
98.833565,100.000000
98.297272,99.000000
496.671478,512.000000
99.845390,99.000000
50.895435,50.000000
53.639305,52.000000
387.681152,402.000000
207.779388,201.000000
289.429443,300.000000
99.913811,102.000000
193.415680,202.000000
101.167915,100.000000
121.949791,105.000000
198.186890,199.000000
49.516830,47.000000
520.562439,511.000000
149.920227,151.000000
76.049385,72.000000
123.759850,128.000000
138.560974,133.000000
166.375153,163.000000
146.066071,145.000000
58.284943,55.000000
51.620071,50.000000
99.871788,100.000000
250.584290,232.000000
120.964180,121.000000
260.147644,228.000000
662.063599,624.000000
327.069672,350.000000
262.519867,302.000000
51.305031,50.000000
97.522545,99.000000
312.918060,262.000000
698.787659,1803.000000
95.759499,89.000000
370.148804,460.000000
201.855682,200.000000
157.794373,150.000000
155.687042,161.000000
182.664368,188.000000
307.851715,299.000000
295.940338,301.000000
132.924042,125.000000
889.836426,896.000000
49.060158,52.000000
115.425728,702.000000
415.350189,1225.000000
290.233673,400.000000
100.893318,100.000000
158.238770,156.000000
61.985451,100.000000
60.438965,59.000000
82.187477,83.000000
99.870628,92.000000
61.210751,66.000000
61.179504,62.000000
118.272575,114.000000
100.158150,100.000000
49.980682,52.000000
110.676285,939.000000
429.939270,413.000000
51.229294,52.000000
545.153809,1613.000000
515.864319,536.000000
531.725464,515.000000
475.533234,476.000000
227.169678,237.000000
100.064903,101.000000
377.547882,415.000000
368.523956,346.000000
52.688606,50.000000
99.150620,98.000000
48.418137,51.000000
74.576599,370.000000
115.022102,101.000000
300.305573,300.000000
204.155518,200.000000
35.377785,337.000000
1324.343506,3793.750000
309.234344,249.000000
103.527084,105.000000
293.237946,250.000000
292.218719,249.000000
209.204865,214.000000
129.084961,145.000000
49.802166,98.000000
50.108238,49.000000
218.322205,224.000000
636.943237,716.000000
225.323761,257.000000
150.553070,147.000000
371.134308,200.000000
100.079926,103.000000
51.386169,56.000000
389.895050,517.000000
81.257050,74.000000
631.162842,1705.000000
489.105469,499.000000
515.464600,511.000000
114.125458,303.000000
98.255592,156.000000
60.476837,57.000000
35.346283,36.000000
62.800152,64.000000
1322.025269,1381.250000
211.661194,200.000000
581.841675,600.000000
219.006927,489.000000
83.223175,82.000000
118.442284,930.000000
311.455719,301.000000
89.038216,100.000000
227.449524,200.000000
182.965088,209.000000
505.193695,524.000000
102.989891,118.000000
205.639191,204.000000
199.529755,1301.000000
350.518463,295.000000
215.350220,273.000000
50.092838,48.000000
108.973442,112.000000
118.580795,138.000000
412.663788,401.000000
629.702881,623.000000
763.755249,891.000000
63.586956,62.000000
113.981010,124.000000
615.790649,601.000000
161.959167,148.000000
100.100983,101.000000
90.017693,108.000000
394.670135,400.000000
545.385864,579.000000
48.484169,100.000000
357.429596,543.000000
200.238678,201.000000
99.960686,98.000000
85.316612,105.000000
48.846321,48.000000
338.276184,302.000000
859.558594,868.000000
183.718018,924.000000
510.193573,502.000000
100.342438,99.000000
93.011490,99.000000
53.121883,51.000000
1319.452759,4118.750000
313.901947,249.000000
333.227905,499.000000
74.463959,75.000000
217.222900,224.000000
104.437523,105.000000
98.323326,600.000000
51.632233,52.000000
1305.495728,3088.000000
58.735306,58.000000
229.467773,190.000000
149.060699,185.000000
131.279221,133.000000
52.080589,69.000000
308.551575,1498.000000
266.481110,202.000000
299.560211,402.000000
56.785072,51.000000
149.235535,149.000000
51.726700,53.000000
450.094788,452.000000
152.213898,151.000000
1322.321533,1502.000000
112.984108,100.000000
451.517120,544.000000
163.933533,201.000000
36.292408,37.000000
52.515808,50.000000
338.867859,416.000000
51.130474,52.000000
104.105659,103.000000
632.655640,650.000000
113.622673,116.000000
48.050076,47.000000
154.196747,151.000000
288.184601,331.000000
540.412354,540.000000
632.707520,700.000000
50.041626,50.000000
62.661751,57.000000
100.904518,100.000000
123.507866,125.000000
354.178558,311.000000
183.621185,242.000000
194.736847,210.000000
149.815979,147.000000
590.962524,601.000000
207.827454,201.000000
99.544899,106.000000
153.246338,157.000000
287.109100,299.000000
155.683746,150.000000
96.028984,95.000000
109.256706,119.000000
61.247025,61.000000
124.178383,138.000000
100.646141,106.000000
1025.130127,940.000000
49.273396,48.000000
358.339966,332.000000
49.516830,57.000000
327.928253,299.000000
343.689819,365.000000
316.070099,335.000000
299.404083,301.000000
611.855957,617.000000
99.566803,98.000000
61.168339,50.000000
102.992851,121.000000
472.283600,399.000000
564.178955,565.000000
99.276108,98.000000
98.559044,89.000000
92.985794,76.000000
199.815247,174.000000
419.782501,540.000000
114.552208,101.000000
205.761658,201.000000
113.044823,400.000000
148.825775,400.000000
193.917725,199.000000
62.320282,63.000000
100.115974,100.000000
288.384644,108.000000
101.505104,103.000000
145.001862,151.000000
144.322174,131.000000
74.265427,65.000000
1321.222534,1508.000000
892.406799,1732.000000
100.675232,101.000000
103.280128,111.000000
545.909851,510.000000
193.566498,201.000000
144.077301,145.000000
55.716614,51.000000
298.526917,301.000000
391.891266,433.000000
1209.702881,1202.000000
897.549316,902.000000
282.716888,900.000000
85.572487,76.000000
104.604164,141.000000
346.442596,312.000000
568.667053,666.000000
99.199043,108.000000
509.664459,536.000000
108.212440,98.000000
196.364166,201.000000
35.360760,37.000000
154.355530,157.000000
103.035881,149.000000
304.687683,301.000000
63.586956,61.000000
508.699188,381.000000
964.300049,1014.000000
48.866238,49.000000
102.428772,100.000000
600.373291,601.000000
149.896210,149.000000
395.066986,356.000000
48.866238,51.000000
300.037170,298.000000
99.107918,99.000000
100.619614,101.000000
23.988571,330.000000
289.904205,314.000000
50.837959,48.000000
90.762375,95.000000
99.909904,99.000000
62.499672,61.000000
98.536903,119.000000
148.842133,485.000000
198.322052,201.000000
476.031219,402.000000
104.116714,101.000000
249.068115,248.000000
195.849060,213.000000
230.079041,200.000000
465.782715,450.000000
48.894997,47.000000
164.766968,151.000000
200.885406,202.000000
451.325104,800.000000
99.667168,100.000000
163.206299,193.000000
96.887032,99.000000
30.409275,29.000000
96.959038,75.000000
299.529541,202.000000
99.494041,101.000000
75.039101,75.000000
73.296028,72.000000
1045.562988,1155.000000
232.796936,257.000000
529.839294,498.000000
656.277466,703.000000
51.101044,50.000000
298.052338,301.000000
49.835388,51.000000
395.021149,404.000000
100.371407,102.000000
293.621490,301.000000
49.516830,43.000000
1289.199097,1592.000000
106.027382,99.000000
75.678658,76.000000
60.426666,56.000000
100.172676,100.000000
100.418465,108.000000
96.523552,103.000000
23.998466,25.000000
731.531860,702.000000
88.440254,100.000000
48.828308,50.000000
137.834900,143.000000
50.461891,52.000000
99.594841,399.000000
247.104065,163.000000
100.134285,101.000000
482.619904,498.000000
30.409275,33.000000
219.107361,200.000000
99.594841,399.000000
225.341980,456.000000
142.436646,127.000000
251.265228,200.000000
229.903992,248.000000
49.825191,50.000000
51.051468,50.000000
105.681908,100.000000
101.162224,99.000000
254.876831,343.000000
76.889412,73.000000
179.829224,200.000000
200.795593,182.000000
547.409790,536.000000
87.949120,85.000000
70.583572,69.000000
1133.573853,2104.000000
291.184113,287.000000
202.283997,150.000000
53.696228,52.000000
400.642578,352.000000
206.611176,200.000000
103.590790,117.000000
1321.490234,5500.000000
618.550842,616.000000
98.761780,99.000000
52.924446,58.000000
518.114075,1504.000000
98.522697,101.000000
242.897369,189.000000
420.640106,400.000000
131.279221,132.000000
55.488705,50.000000
98.522697,98.000000
163.448212,208.000000
99.677055,101.000000
219.989838,162.000000
75.890030,75.000000
102.993340,200.000000
114.689232,104.000000
77.130791,75.000000
205.112335,152.000000
155.486725,158.000000
200.311737,200.000000
127.053062,124.000000
69.136017,74.000000
411.138092,420.000000
201.929779,199.000000
501.051544,542.000000
187.126495,176.000000
109.370140,98.000000
297.208160,302.000000
100.446297,98.000000
79.419189,67.000000
51.734921,51.000000
30.206257,30.000000
209.930084,211.000000
501.098969,522.000000
295.803619,284.000000
522.316223,634.000000
121.272644,122.000000
203.461761,200.000000
63.080307,102.000000
125.031387,108.000000
248.315582,248.000000
223.032440,162.000000
201.632446,200.000000
282.934967,254.000000
49.516830,54.000000
123.185188,125.000000
105.576370,104.000000
347.437164,324.000000
561.468872,561.000000
99.311760,99.000000
86.983513,68.000000
466.237823,499.000000
410.887665,411.000000
99.311760,97.000000
149.180115,149.000000
1170.562256,2400.000000
151.739502,160.000000
227.575195,233.000000
52.602432,402.000000
237.915100,405.000000
