301.154297,301.000000
101.091187,102.000000
200.328491,202.000000
263.366302,224.000000
99.485703,100.000000
105.810387,118.000000
139.620529,145.000000
149.108810,603.000000
49.904907,52.000000
156.209839,157.000000
303.319397,302.000000
75.273033,82.000000
151.728958,152.000000
93.348701,103.000000
111.607460,108.000000
214.951035,247.000000
52.435734,55.000000
77.823212,76.000000
116.541817,102.000000
160.740128,158.000000
98.223541,102.000000
49.885715,50.000000
52.313919,101.000000
98.959053,98.000000
148.001328,301.000000
104.865982,100.000000
59.963676,62.000000
100.761436,97.000000
429.545593,403.000000
151.423248,147.000000
396.293762,403.000000
136.661118,139.000000
194.700165,199.000000
208.765045,201.000000
241.741714,264.000000
100.953438,101.000000
199.792648,202.000000
152.197571,160.000000
517.301758,519.000000
162.158676,151.000000
100.198578,102.000000
150.120056,155.000000
528.083984,554.000000
75.868011,75.000000
109.172256,101.000000
201.107910,204.000000
241.279037,249.000000
100.399109,98.000000
99.869461,99.000000
408.957306,420.000000
51.596756,49.000000
100.457230,100.000000
201.894302,201.000000
620.539917,746.000000
146.783829,147.000000
1042.587769,1038.000000
98.317795,74.000000
259.633942,249.000000
99.045334,100.000000
119.684555,508.000000
216.029510,209.000000
144.248276,158.000000
103.964340,103.000000
200.207657,199.000000
103.457047,102.000000
100.709488,99.000000
99.393883,99.000000
74.538147,77.000000
106.418549,99.000000
533.171692,578.000000
51.735535,50.000000
151.022385,186.000000
99.566338,97.000000
48.248367,49.000000
273.631622,262.000000
101.036987,99.000000
102.158691,102.000000
49.768505,48.000000
165.404495,176.000000
106.513336,113.000000
198.553604,201.000000
322.805542,515.000000
126.541901,138.000000
220.713898,227.000000
60.667831,57.000000
1146.859253,2538.000000
50.930653,52.000000
49.833107,51.000000
163.873886,199.000000
1530.969482,4940.000000
389.066650,397.000000
132.864914,152.000000
459.870605,1299.000000
98.020157,102.000000
111.185165,126.000000
331.741638,325.000000
330.794403,398.000000
163.692856,180.000000
52.636002,60.000000
63.034599,66.000000
104.374901,101.000000
100.594368,102.000000
100.288696,102.000000
244.828003,259.000000
613.493530,608.000000
118.693871,133.000000
61.879944,51.000000
98.769470,101.000000
50.972122,51.000000
404.046875,408.000000
160.876633,210.000000
93.627228,90.000000
50.972122,53.000000
75.114044,82.000000
102.607803,99.000000
112.630737,119.000000
99.577744,98.000000
99.003738,101.000000
445.448853,501.000000
298.938751,300.000000
200.874878,200.000000
78.385284,104.000000
196.042877,201.000000
197.801590,201.000000
79.080299,80.000000
128.249130,123.000000
304.183533,202.000000
549.258667,502.000000
724.189941,730.000000
306.828735,801.000000
1390.000854,1400.000000
286.462830,591.000000
51.017422,51.000000
141.001923,151.000000
60.244789,59.000000
212.931244,221.000000
106.388733,1502.000000
200.539383,202.000000
99.566338,101.000000
323.437897,388.000000
100.715744,101.000000
49.953453,47.000000
298.100250,301.000000
1609.868896,2212.500000
204.566422,202.000000
110.055725,114.000000
123.415794,700.000000
198.053818,198.000000
623.675049,648.000000
90.029953,77.000000
51.755394,51.000000
98.728073,401.000000
194.594864,199.000000
51.358826,51.000000
323.203796,401.000000
292.577606,300.000000
51.916649,51.000000
100.577560,101.000000
812.900208,801.000000
57.123886,402.000000
100.553734,402.000000
95.544800,102.000000
137.463470,182.000000
393.732758,404.000000
59.913292,60.000000
49.822308,50.000000
263.673187,300.000000
262.061737,251.000000
495.432587,558.000000
54.872177,63.000000
1597.802002,1525.000000
438.127167,401.000000
99.588600,117.000000
99.493607,114.000000
512.655945,1901.000000
99.834305,101.000000
403.124054,403.000000
119.943779,508.000000
99.767929,97.000000
239.984726,234.000000
108.254288,127.000000
114.216270,115.000000
52.327965,50.000000
185.390823,175.000000
78.613869,77.000000
88.308983,88.000000
1347.520752,1281.250000
401.053467,401.000000
100.715744,102.000000
203.507217,199.000000
113.215302,259.000000
149.073471,159.000000
100.962769,101.000000
535.934937,557.000000
104.386642,102.000000
81.612518,82.000000
82.171898,83.000000
49.415459,48.000000
236.430069,257.000000
60.529499,50.000000
199.674026,201.000000
248.781937,301.000000
197.524918,201.000000
140.667282,177.000000
201.356567,202.000000
210.327194,223.000000
540.773560,2127.000000
64.161209,63.000000
100.845917,98.000000
92.993698,86.000000
119.330627,122.000000
100.548294,99.000000
158.182831,165.000000
200.751175,200.000000
213.817581,223.000000
153.376511,154.000000
126.902328,139.000000
113.479736,124.000000
65.502548,79.000000
187.725143,183.000000
134.028564,124.000000
141.225357,191.000000
148.266861,148.000000
50.336914,51.000000
203.649399,197.000000
99.044128,100.000000
49.992069,51.000000
65.173294,58.000000
50.972122,50.000000
174.431732,224.000000
49.992069,51.000000
340.091064,321.000000
400.669708,403.000000
322.044800,300.000000
58.340618,53.000000
204.115784,521.000000
100.844284,101.000000
300.248444,301.000000
301.395294,299.000000
115.403229,122.000000
499.608215,500.000000
198.211868,200.000000
102.980804,102.000000
100.346985,100.000000
206.210663,200.000000
725.310852,907.000000
112.853951,123.000000
57.004929,61.000000
204.650467,202.000000
159.170670,149.000000
298.314514,302.000000
192.161087,726.000000
100.015404,102.000000
406.715546,401.000000
103.657982,101.000000
299.850555,500.000000
302.384094,303.000000
99.015900,98.000000
152.297653,151.000000
493.643555,407.000000
49.996498,49.000000
302.392761,302.000000
157.434952,188.000000
140.340591,501.000000
301.747681,300.000000
202.773956,200.000000
299.307007,299.000000
197.866531,200.000000
199.954941,196.000000
360.608887,801.000000
318.012665,399.000000
308.485321,677.000000
108.799088,115.000000
417.447540,301.000000
184.618546,186.000000
197.072113,198.000000
125.543266,144.000000
55.279968,56.000000
210.250702,218.000000
133.817917,138.000000
234.228439,200.000000
96.689392,98.000000
309.451630,530.000000
1283.323486,1450.000000
299.110321,399.000000
99.428123,101.000000
217.264252,269.000000
52.052124,65.000000
113.324135,126.000000
100.819138,101.000000
31.544514,32.000000
672.787781,1903.000000
86.410904,87.000000
407.390869,412.000000
100.169617,99.000000
100.487465,99.000000
1611.421387,2512.500000
108.712616,111.000000
124.070023,126.000000
1009.071838,1000.000000
409.723511,406.000000
499.270569,499.000000
241.391266,261.000000
204.638779,199.000000
99.244125,98.000000
202.689819,200.000000
346.747955,349.000000
50.755653,48.000000
150.711258,187.000000
158.795273,147.000000
209.669037,202.000000
49.822308,47.000000
310.486908,330.000000
720.916870,3001.000000
466.946411,403.000000
626.544128,634.000000
101.341255,102.000000
32.726368,34.000000
99.068268,101.000000
412.447540,447.000000
112.032684,128.000000
506.683411,502.000000
99.083313,101.000000
199.592499,200.000000
621.843750,664.000000
99.877640,98.000000
47.945213,51.000000
294.763062,1397.000000
125.746338,126.000000
208.119370,201.000000
100.616623,102.000000
196.983902,196.000000
47.945213,51.000000
127.768990,138.000000
259.297760,275.000000
396.879578,400.000000
50.937431,52.000000
197.795380,198.000000
93.546890,95.000000
168.767929,214.000000
51.084839,51.000000
50.915627,51.000000
153.262253,915.000000
50.059021,39.000000
544.087036,532.000000
194.833282,198.000000
101.058487,97.000000
418.787750,420.000000
106.248085,148.000000
60.927711,64.000000
105.529449,107.000000
318.066803,332.000000
256.861603,252.000000
50.884293,49.000000
193.746567,200.000000
334.690613,572.000000
105.262810,101.000000
25.212332,24.000000
98.223557,101.000000
103.458885,101.000000
99.743622,101.000000
25.500275,325.000000
147.952072,396.000000
368.340210,350.000000
761.848511,805.000000
154.429977,170.000000
99.755478,99.000000
304.129700,299.000000
358.938995,350.000000
128.236694,126.000000
397.154846,397.000000
49.734642,51.000000
100.846207,103.000000
817.204163,828.000000
97.155724,111.000000
190.371887,941.000000
151.570984,188.000000
103.935883,101.000000
451.627075,299.000000
304.555847,299.000000
198.752457,201.000000
204.920990,217.000000
152.701904,148.000000
60.857056,61.000000
99.730263,99.000000
200.832993,210.000000
114.196487,114.000000
49.824837,50.000000
285.213928,301.000000
74.942261,76.000000
127.092285,137.000000
74.371498,77.000000
163.793747,162.000000
100.346756,100.000000
720.741211,743.000000
154.198975,149.000000
1584.649170,1600.000000
398.864136,400.000000
94.410530,124.000000
523.099243,523.000000
627.079712,618.000000
397.383606,398.000000
89.833435,79.000000
112.895760,100.000000
99.554367,102.000000
150.148285,151.000000
99.707779,103.000000
51.329849,51.000000
228.436752,544.000000
360.739380,372.000000
1425.352417,2539.000000
119.654991,507.000000
107.232872,125.000000
77.317245,75.000000
99.059998,99.000000
200.718231,201.000000
571.953613,649.000000
62.794205,62.000000
58.818314,64.000000
98.092468,99.000000
67.541412,330.000000
119.133606,135.000000
99.748306,98.000000
502.232727,499.000000
124.195473,125.000000
186.321716,181.000000
201.625198,199.000000
1215.265259,1235.000000
99.636368,101.000000
340.091064,303.000000
101.319962,130.000000
187.196121,149.000000
397.011658,400.000000
108.399078,101.000000
81.936470,82.000000
100.587921,99.000000
198.070511,199.000000
99.162857,96.000000
79.825363,98.000000
833.189209,2100.000000
227.907852,263.000000
96.200287,95.000000
164.957687,200.000000
36.137520,37.000000
51.770523,51.000000
1176.455322,1200.000000
155.527313,169.000000
100.359467,101.000000
100.171494,96.000000
260.479095,268.000000
194.031113,201.000000
411.117310,418.000000
100.204781,101.000000
648.500000,658.000000
100.204781,98.000000
144.263748,149.000000
49.779755,46.000000
134.016937,126.000000
203.785751,199.000000
49.854694,51.000000
99.664833,98.000000
96.999771,101.000000
50.926315,51.000000
102.614822,102.000000
714.956665,701.000000
57.672691,58.000000
100.608742,97.000000
256.544434,254.000000
531.353821,518.000000
312.993591,300.000000
97.042725,110.000000
265.931061,201.000000
422.906708,427.000000
119.148911,128.000000
49.847809,48.000000
177.409424,182.000000
98.377769,536.000000
100.171806,100.000000
100.675720,103.000000
98.989067,101.000000
52.985329,52.000000
428.980682,433.000000
78.420258,75.000000
1608.508789,1798.000000
25.500275,322.000000
77.101265,77.000000
99.083237,100.000000
152.615372,158.000000
199.138870,200.000000
76.368042,74.000000
282.663544,1331.000000
299.249084,301.000000
250.464386,283.000000
79.169983,74.000000
724.790955,701.000000
125.958664,125.000000
109.569092,123.000000
102.300781,102.000000
49.976334,52.000000
191.374939,200.000000
516.953125,598.000000
398.408691,400.000000
1149.216919,1202.000000
263.010284,341.000000
840.034607,798.000000
133.665726,136.000000
499.427612,1500.000000
104.085953,100.000000
100.271164,101.000000
62.794205,61.000000
628.490906,620.000000
1045.197266,1493.000000
224.334427,296.000000
100.516335,98.000000
137.833130,144.000000
53.476353,55.000000
50.516781,52.000000
60.926723,61.000000
59.918171,72.000000
130.521530,402.000000
102.262093,101.000000
101.347046,108.000000
99.876701,99.000000
50.527016,48.000000
76.544022,104.000000
101.432098,100.000000
61.233944,65.000000
79.894989,75.000000
149.363434,497.000000
401.580322,402.000000
100.288147,101.000000
62.711395,599.000000
296.034729,301.000000
60.791046,59.000000
99.904114,98.000000
99.925262,101.000000
99.879814,100.000000
99.842659,101.000000
99.888031,102.000000
99.856689,101.000000
87.668167,82.000000
99.805672,101.000000
171.209885,187.000000
101.190224,105.000000
203.892654,211.000000
46.785946,44.000000
147.922043,402.000000
211.671982,238.000000
96.049423,108.000000
301.140503,602.000000
1570.067871,2635.000000
494.233002,1256.000000
99.216400,100.000000
489.389923,505.000000
104.287613,124.000000
185.359451,200.000000
101.634140,102.000000
165.736954,175.000000
152.865402,175.000000
198.629318,201.000000
334.906189,625.000000
71.915100,76.000000
639.480225,655.000000
99.541153,96.000000
706.352173,718.000000
353.296448,502.000000
509.109680,508.000000
99.385811,93.000000
75.839310,86.000000
230.058838,288.000000
324.241669,339.000000
506.360779,1893.000000
101.170670,99.000000
127.584656,129.000000
78.422150,88.000000
99.865799,100.000000
1006.038208,1008.000000
208.227402,199.000000
98.098099,101.000000
100.597870,101.000000
155.805191,150.000000
101.224365,99.000000
270.247559,296.000000
152.704834,260.000000
100.230927,98.000000
297.835541,299.000000
148.869110,150.000000
99.344269,100.000000
1589.908203,2302.000000
100.230927,102.000000
99.387543,101.000000
193.094940,182.000000
97.908401,98.000000
48.528465,47.000000
1050.810425,1096.000000
300.494080,314.000000
52.539490,60.000000
102.316452,99.000000
1239.291504,1250.000000
115.917130,100.000000
70.001656,61.000000
148.416016,414.000000
113.774261,115.000000
1611.759521,2506.250000
501.689148,503.000000
61.124458,62.000000
338.635803,348.000000
388.798492,378.000000
145.648361,138.000000
157.136856,165.000000
595.665161,1163.000000
100.684334,101.000000
163.628662,173.000000
74.547684,75.000000
62.609367,75.000000
127.237778,124.000000
50.972122,50.000000
625.668091,618.000000
310.891510,299.000000
92.494781,93.000000
197.093643,199.000000
49.636147,50.000000
276.893677,527.000000
631.493408,610.000000
108.225731,101.000000
87.278839,88.000000
100.699356,102.000000
57.110855,57.000000
140.364044,137.000000
139.442612,168.000000
272.425476,250.000000
103.581207,100.000000
100.568741,100.000000
249.553696,250.000000
52.091915,68.000000
156.746109,149.000000
244.962540,201.000000
173.006699,151.000000
99.541504,100.000000
99.347176,99.000000
514.331543,512.000000
100.196487,99.000000
52.847549,50.000000
51.540421,52.000000
398.388184,402.000000
199.006973,201.000000
298.718262,300.000000
113.498749,102.000000
203.459274,202.000000
100.689163,100.000000
103.024796,105.000000
199.864365,199.000000
50.972122,47.000000
526.235596,511.000000
149.624405,151.000000
75.971321,72.000000
128.725433,128.000000
133.597855,133.000000
160.717422,163.000000
145.346085,145.000000
59.873512,55.000000
56.781799,50.000000
99.974991,100.000000
184.266663,232.000000
122.074585,121.000000
218.683304,228.000000
646.292358,624.000000
368.653442,350.000000
282.574463,302.000000
52.118790,50.000000
100.430496,99.000000
264.048889,262.000000
708.252686,1803.000000
87.050507,89.000000
498.545288,460.000000
198.954208,200.000000
149.587234,150.000000
156.273468,161.000000
186.390274,188.000000
303.768311,299.000000
300.280457,301.000000
133.468643,125.000000
914.054688,896.000000
49.182449,52.000000
123.415794,702.000000
369.645569,1225.000000
289.737610,400.000000
100.798927,100.000000
156.663193,156.000000
99.979065,100.000000
55.601154,59.000000
82.888931,83.000000
102.009018,92.000000
61.178043,66.000000
61.140999,62.000000
107.280289,114.000000
100.396866,100.000000
52.630184,52.000000
105.301270,939.000000
416.535828,413.000000
52.564468,52.000000
598.625488,1613.000000
514.839172,536.000000
534.009338,515.000000
